Prime,Time (seconds)
14537561,0.0000106
14537573,0.0000106
14537639,0.0000106
14537647,0.0000106
14537651,0.0000106
14537683,0.0000106
14537687,0.0000105
14537693,0.0000105
14537701,0.0000105
14537723,0.0000105
14537749,0.0000106
14537753,0.0000105
14537759,0.0000106
14537767,0.0000106
14537773,0.0000105
14537779,0.0000106
14537797,0.0000106
14537837,0.0000105
14537857,0.0000105
14537867,0.0000106
14537879,0.0000139
14537891,0.0000106
14537917,0.0000106
14537923,0.0000105
14537927,0.0000106
14537933,0.0000105
14537959,0.0000106
14537981,0.0000105
14537989,0.0000106
14538037,0.0000105
14538049,0.0000106
14538053,0.0000105
14538089,0.0000105
14538103,0.0000106
14538107,0.0000105
14538109,0.0000106
14538113,0.0000105
14538127,0.0000106
14538143,0.0000105
14538157,0.0000105
14538187,0.0000106
14538203,0.0000105
14538221,0.0000106
14538269,0.0000106
14538283,0.0000106
14538289,0.0000105
14538301,0.0000106
14538341,0.0000106
14538353,0.0000105
14538361,0.0000105
14538379,0.0000106
14538389,0.0000105
14538413,0.0000106
14538437,0.0000106
14538443,0.0000105
14538479,0.0000106
14538481,0.0000106
14538487,0.0000106
14538509,0.0000105
14538527,0.0000105
14538547,0.0000106
14538551,0.0000105
14538583,0.0000105
14538611,0.0000105
14538613,0.0000106
14538617,0.0000105
14538619,0.0000105
14538637,0.0000105
14538653,0.0000105
14538661,0.0000106
14538677,0.0000106
14538701,0.0000106
14538703,0.0000106
14538709,0.0000106
14538731,0.0000105
14538739,0.0000106
14538751,0.0000106
14538761,0.0000106
14538763,0.0000106
14538779,0.0000105
14538793,0.0000106
14538803,0.0000106
14538809,0.0000106
14538827,0.0000106
14538847,0.0000106
14538911,0.0000106
14538913,0.0000106
14538929,0.0000105
14538943,0.0000106
14538949,0.0000105
14538959,0.0000105
14538989,0.0000106
14539003,0.0000106
14539033,0.0000106
14539043,0.0000105
14539061,0.0000106
14539073,0.0000106
14539079,0.0000105
14539103,0.0000106
14539127,0.0000105
14539157,0.0000105
14539159,0.0000106
14539169,0.0000105
14539207,0.0000106
14539211,0.0000106
14539219,0.0000106
14539223,0.0000105
14539229,0.0000106
14539247,0.0000105
14539249,0.0000106
14539277,0.0000105
14539303,0.0000106
14539319,0.0000105
14539321,0.0000105
14539333,0.0000105
14539339,0.0000105
14539361,0.0000106
14539367,0.0000106
14539387,0.0000105
14539417,0.0000106
14539457,0.0000106
14539477,0.0000106
14539489,0.0000105
14539501,0.0000106
14539523,0.0000106
14539529,0.0000106
14539571,0.0000105
14539601,0.0000106
14539627,0.0000106
14539667,0.0000105
14539669,0.0000106
14539687,0.0000105
14539711,0.0000106
14539727,0.0000105
14539729,0.0000105
14539739,0.0000105
14539741,0.0000105
14539751,0.0000106
14539753,0.0000106
14539781,0.0000105
14539787,0.0000105
14539793,0.0000105
14539801,0.0000106
14539843,0.0000106
14539919,0.0000106
14539937,0.0000106
14539949,0.0000106
14539969,0.0000106
14539999,0.0000106
14540003,0.0000105
14540011,0.0000105
14540027,0.0000105
14540033,0.0000106
14540039,0.0000105
14540047,0.0000105
14540051,0.0000106
14540059,0.0000105
14540069,0.0000106
14540087,0.0000105
14540093,0.0000106
14540101,0.0000106
14540153,0.0000105
14540167,0.0000106
14540233,0.0000105
14540237,0.0000105
14540261,0.0000106
14540291,0.0000105
14540329,0.0000106
14540399,0.0000106
14540411,0.0000106
14540413,0.0000106
14540417,0.0000106
14540429,0.0000106
14540443,0.0000106
14540447,0.0000105
14540459,0.0000106
14540479,0.0000106
14540489,0.0000106
14540543,0.0000106
14540563,0.0000106
14540569,0.0000105
14540597,0.0000106
14540599,0.0000106
14540621,0.0000105
14540633,0.0000106
14540641,0.0000105
14540653,0.0000106
14540657,0.0000106
14540663,0.0000105
14540671,0.0000105
14540677,0.0000106
14540683,0.0000105
14540689,0.0000105
14540693,0.0000106
14540717,0.0000105
14540723,0.0000106
14540737,0.0000105
14540759,0.0000105
14540783,0.0000106
14540789,0.0000106
14540791,0.0000106
14540821,0.0000106
14540863,0.0000106
14540873,0.0000105
14540893,0.0000106
14540917,0.0000106
14540941,0.0000105
14540957,0.0000105
14540959,0.0000106
14540983,0.0000105
14540987,0.0000106
14540993,0.0000106
14541017,0.0000105
14541029,0.0000106
14541031,0.0000105
14541049,0.0000106
14541053,0.0000105
14541073,0.0000106
14541097,0.0000106
14541113,0.0000106
14541143,0.0000105
14541157,0.0000106
14541167,0.0000106
14541187,0.0000106
14541203,0.0000106
14541223,0.0000106
14541257,0.0000105
14541269,0.0000106
14541281,0.0000105
14541287,0.0000105
14541299,0.0000105
14541301,0.0000106
14541311,0.0000106
14541349,0.0000106
14541379,0.0000106
14541391,0.0000105
14541413,0.0000106
14541419,0.0000105
14541421,0.0000106
14541433,0.0000106
14541467,0.0000105
14541473,0.0000106
14541491,0.0000106
14541493,0.0000105
14541503,0.0000106
14541521,0.0000105
14541523,0.0000106
14541547,0.0000106
14541551,0.0000105
14541559,0.0000105
14541577,0.0000106
14541601,0.0000105
14541617,0.0000106
14541619,0.0000106
14541649,0.0000106
14541661,0.0000105
14541679,0.0000106
14541689,0.0000105
14541691,0.0000106
14541701,0.0000106
14541733,0.0000105
14541739,0.0000105
14541797,0.0000106
14541809,0.0000105
14541833,0.0000106
14541841,0.0000105
14541889,0.0000105
14541893,0.0000106
14541929,0.0000106
14541979,0.0000105
14541983,0.0000106
14542001,0.0000106
14542009,0.0000106
14542019,0.0000106
14542027,0.0000106
14542037,0.0000106
14542039,0.0000106
14542043,0.0000105
14542051,0.0000106
14542057,0.000014
14542061,0.0000106
14542067,0.0000105
14542093,0.0000106
14542097,0.0000105
14542109,0.0000106
14542133,0.0000106
14542159,0.0000106
14542169,0.0000106
14542183,0.0000106
14542189,0.0000106
14542211,0.0000106
14542219,0.0000105
14542237,0.0000106
14542243,0.0000106
14542247,0.0000106
14542267,0.0000106
14542271,0.0000105
14542273,0.0000106
14542303,0.0000106
14542313,0.0000105
14542321,0.0000105
14542349,0.0000106
14542351,0.0000106
14542393,0.0000105
14542421,0.0000105
14542447,0.0000106
14542457,0.0000105
14542459,0.0000105
14542483,0.0000106
14542487,0.0000105
14542501,0.0000106
14542519,0.0000106
14542529,0.0000106
14542537,0.0000105
14542547,0.0000106
14542571,0.0000106
14542579,0.0000106
14542589,0.0000105
14542607,0.0000106
14542613,0.0000105
14542631,0.0000106
14542651,0.0000106
14542681,0.0000106
14542699,0.0000106
14542711,0.0000105
14542763,0.0000105
14542817,0.0000105
14542849,0.0000106
14542907,0.0000105
14542943,0.0000106
14542967,0.0000105
14542991,0.0000106
14542993,0.0000105
14543003,0.0000105
14543017,0.0000106
14543027,0.0000105
14543029,0.0000106
14543051,0.0000105
14543057,0.0000106
14543059,0.0000105
14543083,0.0000105
14543093,0.0000105
14543099,0.0000106
14543101,0.0000105
14543141,0.0000106
14543173,0.0000106
14543197,0.0000106
14543201,0.0000106
14543203,0.0000106
14543219,0.0000106
14543231,0.0000106
14543237,0.0000106
14543267,0.0000105
14543273,0.0000105
14543299,0.0000106
14543317,0.0000106
14543329,0.0000106
14543339,0.0000105
14543357,0.0000106
14543363,0.0000106
14543369,0.0000105
14543377,0.0000106
14543387,0.0000105
14543407,0.0000105
14543423,0.0000105
14543447,0.0000106
14543461,0.0000106
14543467,0.0000106
14543491,0.0000106
14543519,0.0000106
14543527,0.0000105
14543533,0.0000106
14543537,0.0000106
14543549,0.0000105
14543563,0.0000106
14543593,0.0000106
14543603,0.0000106
14543609,0.0000105
14543611,0.0000106
14543621,0.0000106
14543629,0.0000106
14543651,0.0000106
14543689,0.0000105
14543699,0.0000106
14543707,0.0000106
14543719,0.0000106
14543723,0.0000106
14543731,0.0000105
14543747,0.0000106
14543773,0.0000105
14543791,0.0000106
14543801,0.0000106
14543831,0.0000106
14543833,0.0000105
14543839,0.0000105
14543861,0.0000105
14543917,0.0000106
14543927,0.0000106
14543939,0.0000105
14543951,0.0000106
14543989,0.0000106
14544011,0.0000106
14544029,0.0000105
14544041,0.0000106
14544043,0.0000106
14544059,0.0000106
14544067,0.0000106
14544091,0.0000106
14544143,0.0000106
14544157,0.0000106
14544161,0.0000105
14544181,0.0000106
14544199,0.0000105
14544221,0.0000106
14544223,0.0000105
14544247,0.0000106
14544251,0.0000105
14544281,0.0000135
14544289,0.0000106
14544307,0.0000106
14544371,0.0000106
14544373,0.0000106
14544377,0.0000105
14544379,0.0000105
14544407,0.0000105
14544437,0.0000106
14544451,0.0000105
14544461,0.0000106
14544473,0.0000105
14544493,0.0000106
14544521,0.0000105
14544529,0.0000106
14544553,0.0000106
14544581,0.0000105
14544601,0.0000106
14544619,0.0000105
14544623,0.0000105
14544661,0.0000106
14544679,0.0000106
14544701,0.0000106
14544703,0.0000106
14544713,0.0000106
14544721,0.0000105
14544727,0.0000106
14544743,0.0000106
14544749,0.0000106
14544781,0.0000105
14544787,0.0000106
14544833,0.0000106
14544839,0.0000105
14544853,0.0000106
14544869,0.0000105
14544913,0.0000106
14544923,0.0000105
14544953,0.0000105
14544967,0.0000106
14544977,0.0000106
14544997,0.0000105
14545001,0.0000106
14545057,0.0000106
14545067,0.0000106
14545079,0.0000106
14545087,0.0000106
14545117,0.0000106
14545121,0.0000106
14545151,0.0000105
14545163,0.0000105
14545189,0.0000105
14545213,0.0000105
14545253,0.0000105
14545331,0.0000106
14545337,0.0000105
14545357,0.0000106
14545369,0.0000106
14545379,0.0000106
14545381,0.0000106
14545397,0.0000105
14545409,0.0000106
14545439,0.0000105
14545457,0.0000106
14545459,0.0000106
14545463,0.0000105
14545471,0.0000106
14545493,0.0000105
14545519,0.0000106
14545543,0.0000106
14545561,0.0000106
14545571,0.0000105
14545577,0.0000106
14545613,0.0000105
14545627,0.0000106
14545651,0.0000106
14545669,0.0000106
14545681,0.0000106
14545709,0.0000106
14545721,0.0000106
14545747,0.0000106
14545753,0.0000106
14545757,0.0000106
14545759,0.0000105
14545771,0.0000106
14545777,0.0000106
14545787,0.0000106
14545807,0.0000106
14545813,0.0000105
14545823,0.0000105
14545859,0.0000105
14545871,0.0000106
14545873,0.0000106
14545879,0.0000105
14545891,0.0000106
14545961,0.0000105
14545991,0.0000106
14546011,0.0000105
14546017,0.0000106
14546027,0.0000106
14546029,0.0000106
14546057,0.0000106
14546087,0.0000106
14546093,0.0000105
14546111,0.0000105
14546113,0.0000106
14546117,0.0000106
14546123,0.0000106
14546131,0.0000106
14546149,0.0000105
14546167,0.0000106
14546177,0.0000105
14546183,0.0000106
14546227,0.0000106
14546239,0.0000106
14546251,0.0000106
14546263,0.0000105
14546293,0.0000105
14546297,0.0000105
14546317,0.0000106
14546333,0.0000105
14546351,0.0000106
14546353,0.0000106
14546393,0.0000106
14546401,0.0000105
14546417,0.0000105
14546449,0.0000105
14546459,0.0000105
14546473,0.0000106
14546479,0.0000106
14546503,0.0000106
14546531,0.0000105
14546537,0.0000106
14546549,0.0000106
14546561,0.0000105
14546563,0.0000106
14546569,0.0000105
14546573,0.0000137
14546579,0.0000105
14546591,0.0000105
14546593,0.0000106
14546617,0.0000106
14546639,0.0000105
14546671,0.0000106
14546683,0.0000106
14546687,0.0000105
14546689,0.0000105
14546717,0.0000106
14546729,0.0000106
14546743,0.0000105
14546821,0.0000105
14546897,0.0000105
14546899,0.0000106
14546911,0.0000106
14546921,0.0000106
14546927,0.0000105
14546941,0.0000105
14546947,0.0000106
14546953,0.0000105
14547023,0.0000105
14547037,0.0000106
14547041,0.0000106
14547059,0.0000106
14547061,0.0000106
14547083,0.0000106
14547101,0.0000105
14547163,0.0000105
14547167,0.0000106
14547191,0.0000106
14547193,0.0000106
14547199,0.0000106
14547229,0.0000106
14547233,0.0000105
14547259,0.0000106
14547283,0.0000105
14547307,0.0000106
14547311,0.0000105
14547343,0.0000106
14547349,0.0000106
14547353,0.0000106
14547361,0.0000105
14547391,0.0000106
14547409,0.0000105
14547413,0.0000106
14547439,0.0000105
14547443,0.0000106
14547451,0.0000106
14547479,0.0000105
14547499,0.0000106
14547503,0.0000106
14547539,0.0000105
14547541,0.0000106
14547553,0.0000105
14547557,0.0000106
14547583,0.0000105
14547653,0.0000106
14547667,0.0000106
14547671,0.0000105
14547679,0.0000105
14547703,0.0000105
14547719,0.0000105
14547727,0.0000106
14547751,0.0000105
14547791,0.0000106
14547833,0.0000106
14547847,0.0000106
14547857,0.0000105
14547877,0.0000105
14547881,0.0000106
14547887,0.0000105
14547931,0.0000106
14547941,0.0000106
14547947,0.0000106
14547961,0.0000106
14547979,0.0000105
14548003,0.0000106
14548007,0.0000105
14548013,0.0000106
14548033,0.0000106
14548103,0.0000106
14548109,0.0000106
14548117,0.0000106
14548123,0.0000106
14548133,0.0000106
14548159,0.0000105
14548199,0.0000105
14548223,0.0000106
14548249,0.0000105
14548267,0.0000106
14548273,0.0000105
14548301,0.0000105
14548307,0.0000106
14548309,0.0000105
14548321,0.0000106
14548349,0.0000105
14548361,0.0000105
14548409,0.0000106
14548421,0.0000105
14548453,0.0000106
14548463,0.0000106
14548487,0.0000105
14548519,0.0000106
14548531,0.0000106
14548543,0.0000106
14548571,0.0000105
14548591,0.0000106
14548601,0.0000106
14548603,0.0000106
14548609,0.0000106
14548613,0.0000106
14548619,0.0000105
14548643,0.0000105
14548679,0.000014
14548687,0.0000106
14548697,0.0000105
14548757,0.0000106
14548759,0.0000105
14548769,0.0000105
14548789,0.0000106
14548817,0.0000106
14548837,0.0000106
14548841,0.0000106
14548843,0.0000106
14548847,0.0000105
14548867,0.0000106
14548901,0.0000106
14548907,0.0000106
14548909,0.0000106
14548913,0.0000105
14548931,0.0000105
14548939,0.0000105
14548969,0.0000106
14548979,0.0000105
14548997,0.0000106
14548999,0.0000105
14549011,0.0000105
14549023,0.0000105
14549047,0.0000106
14549063,0.0000106
14549071,0.0000105
14549077,0.0000106
14549081,0.0000106
14549131,0.0000105
14549141,0.0000106
14549147,0.0000105
14549149,0.0000106
14549159,0.0000106
14549167,0.0000106
14549173,0.0000105
14549201,0.0000105
14549203,0.0000106
14549209,0.0000105
14549237,0.0000106
14549239,0.0000106
14549243,0.0000105
14549279,0.0000106
14549287,0.0000106
14549291,0.0000105
14549309,0.0000106
14549333,0.0000105
14549371,0.0000106
14549377,0.0000106
14549393,0.0000105
14549413,0.0000106
14549441,0.0000105
14549443,0.0000106
14549489,0.0000105
14549527,0.0000106
14549567,0.0000106
14549597,0.0000105
14549599,0.0000106
14549627,0.0000106
14549641,0.0000105
14549663,0.0000106
14549669,0.0000106
14549683,0.0000106
14549693,0.0000105
14549723,0.0000105
14549737,0.0000106
14549741,0.0000106
14549747,0.0000105
14549749,0.0000106
14549783,0.0000106
14549789,0.0000105
14549797,0.0000106
14549827,0.0000106
14549831,0.0000106
14549833,0.0000105
14549861,0.0000106
14549863,0.0000106
14549891,0.0000106
14549897,0.0000106
14549923,0.0000105
14549929,0.0000106
14549933,0.0000105
14549947,0.0000106
14549963,0.0000105
14549971,0.0000105
14549981,0.0000105
14549989,0.0000106
14550001,0.0000105
14550017,0.0000106
14550023,0.0000105
14550043,0.0000105
14550071,0.0000106
14550073,0.0000106
14550091,0.0000106
14550127,0.0000106
14550157,0.0000106
14550163,0.0000106
14550197,0.0000105
14550227,0.0000105
14550233,0.0000106
14550241,0.0000105
14550247,0.0000105
14550251,0.0000106
14550259,0.0000106
14550311,0.0000106
14550313,0.0000105
14550331,0.0000105
14550337,0.0000106
14550353,0.0000105
14550379,0.0000106
14550413,0.0000106
14550427,0.0000105
14550443,0.0000106
14550493,0.0000106
14550539,0.0000106
14550541,0.0000106
14550551,0.0000106
14550577,0.0000106
14550581,0.0000105
14550587,0.0000106
14550611,0.0000105
14550619,0.0000106
14550631,0.0000106
14550643,0.0000106
14550661,0.0000106
14550677,0.0000105
14550689,0.0000105
14550703,0.0000105
14550709,0.0000106
14550733,0.0000106
14550769,0.0000106
14550787,0.0000106
14550791,0.0000106
14550797,0.0000106
14550817,0.0000105
14550821,0.0000106
14550839,0.0000105
14550841,0.0000106
14550863,0.0000106
14550869,0.0000137
14550883,0.0000106
14550901,0.0000105
14550911,0.0000106
14550923,0.0000105
14550959,0.0000105
14550961,0.0000105
14550971,0.0000106
14550983,0.0000106
14551007,0.0000106
14551039,0.0000106
14551049,0.0000106
14551051,0.0000106
14551129,0.0000106
14551139,0.0000106
14551151,0.0000106
14551177,0.0000106
14551213,0.0000106
14551217,0.0000106
14551219,0.0000106
14551267,0.0000106
14551289,0.0000106
14551291,0.0000106
14551333,0.0000106
14551343,0.0000106
14551393,0.0000106
14551409,0.0000105
14551421,0.0000106
14551423,0.0000106
14551441,0.0000106
14551457,0.0000105
14551469,0.0000106
14551487,0.0000106
14551513,0.0000106
14551517,0.0000106
14551519,0.0000105
14551543,0.0000105
14551547,0.0000106
14551553,0.0000106
14551561,0.0000106
14551567,0.0000106
14551573,0.0000106
14551613,0.0000106
14551633,0.0000106
14551639,0.0000106
14551657,0.0000106
14551661,0.0000106
14551697,0.0000106
14551699,0.0000105
14551703,0.0000106
14551723,0.0000105
14551727,0.0000324
14551751,0.0000109
14551763,0.0000242
14551781,0.0000106
14551783,0.0000105
14551793,0.0000105
14551807,0.0000106
14551829,0.0000106
14551837,0.0000106
14551877,0.0000105
14551883,0.0000106
14551897,0.0000106
14551903,0.0000106
14551907,0.0000105
14551909,0.0000106
14551913,0.0000106
14551919,0.0000106
14551951,0.0000105
14551961,0.0000105
14551963,0.0000106
14551973,0.0000106
14551981,0.0000106
14551987,0.0000106
14551991,0.0000105
14552009,0.0000106
14552023,0.0000105
14552029,0.0000105
14552117,0.0000105
14552129,0.0000106
14552159,0.0000106
14552177,0.0000106
14552179,0.0000106
14552183,0.0000105
14552201,0.0000106
14552203,0.0000106
14552243,0.0000106
14552257,0.0000105
14552267,0.0000106
14552269,0.0000106
14552371,0.0000106
14552401,0.0000105
14552407,0.0000106
14552413,0.0000106
14552437,0.0000106
14552443,0.0000105
14552449,0.0000105
14552453,0.0000106
14552497,0.0000105
14552501,0.0000106
14552557,0.0000106
14552567,0.0000106
14552569,0.0000106
14552597,0.0000106
14552611,0.0000106
14552617,0.0000106
14552621,0.0000105
14552627,0.0000106
14552633,0.0000106
14552641,0.0000106
14552647,0.0000105
14552653,0.0000106
14552677,0.0000106
14552683,0.0000105
14552701,0.0000106
14552711,0.0000106
14552737,0.0000106
14552761,0.0000106
14552771,0.0000106
14552773,0.0000178
14552789,0.0000106
14552821,0.0000106
14552843,0.0000105
14552861,0.0000105
14552873,0.0000106
14552887,0.0000106
14552891,0.0000106
14552893,0.0000106
14552897,0.0000105
14552903,0.0000106
14552911,0.0000106
14552959,0.0000105
14552977,0.0000106
14553001,0.0000106
14553023,0.0000106
14553029,0.0000105
14553047,0.0000106
14553053,0.0000105
14553059,0.0000106
14553067,0.0000105
14553079,0.0000106
14553193,0.0000106
14553199,0.0000105
14553211,0.0000106
14553251,0.0000106
14553257,0.0000106
14553281,0.0000106
14553283,0.0000106
14553293,0.0000105
14553337,0.0000105
14553347,0.0000105
14553349,0.0000105
14553359,0.0000105
14553361,0.0000105
14553379,0.0000106
14553397,0.0000105
14553403,0.0000106
14553419,0.0000106
14553421,0.0000106
14553433,0.0000106
14553481,0.0000106
14553523,0.0000105
14553529,0.0000106
